regime,brier,log_loss,calibration_slope,calibration_intercept,n_rows,model,valid_season
all_games,0.13681243291565948,0.4213410749544675,1.049659704868841,-0.0021225583085565914,3619.0,lightgbm,2021
tournament_only,0.17345537658322085,0.5120492292239543,0.7450607604664473,0.266750466321101,63.0,lightgbm,2021
all_games,0.13012731809787664,0.40198096212536993,1.047865625127581,0.0031735064968876287,5127.0,lightgbm,2022
tournament_only,0.16546475575813832,0.4817631839884362,0.8590727452405621,0.04076357352225611,67.0,lightgbm,2022
all_games,0.1343854950618053,0.4137429394816851,1.0150465367061465,0.014849725263293999,5441.0,lightgbm,2023
tournament_only,0.18254158034013024,0.5185960609986252,0.7003855738224548,-0.16222516213666255,67.0,lightgbm,2023
all_games,0.13220800675575708,0.40717269261410555,1.0192146557763107,-0.004899501753394171,5481.0,lightgbm,2024
tournament_only,0.1257138647049917,0.3911680080719542,1.7534257852156716,0.7587668777284787,67.0,lightgbm,2024
all_games,0.12554494934406915,0.38633052630226644,1.0620592531593176,-0.016968927314835222,5511.0,lightgbm,2025
tournament_only,0.12153574943858617,0.36967707541985856,1.4393888750598975,-0.06619196110979621,67.0,lightgbm,2025
all_games,0.12237344771878592,0.37854406187938244,1.055860188689959,0.0062552247336640845,5065.0,lightgbm,2026
all_games,0.1495728440717249,0.4591239491699347,0.7345259725213784,0.11557542242396109,4294.0,xgboost,1999
tournament_only,0.14672796178218847,0.4421105357385651,0.9189073830225738,0.7341247355479671,63.0,xgboost,1999
all_games,0.14802579852481537,0.4514246628049867,0.8099677050582994,-0.017369485687531792,4486.0,xgboost,2000
tournament_only,0.15283485732513544,0.4711787073775713,0.7253474163553434,-0.0874897518859024,63.0,xgboost,2000
all_games,0.1420889838819078,0.4357823985865963,0.8842790124018353,-0.017652585776697746,4435.0,xgboost,2001
tournament_only,0.15569655275928898,0.46887140853533993,0.8364230629161659,-0.3814324244925278,63.0,xgboost,2001
all_games,0.14414120590159382,0.44119018454656617,0.9017736808406313,-0.019000219218246336,4556.0,xgboost,2002
tournament_only,0.15467747484017413,0.4502999348656632,0.798578301412079,-0.138978014471914,63.0,xgboost,2002
all_games,0.141013401669021,0.43361552427327216,0.9237010120806017,-0.04577648411958657,4632.0,xgboost,2003
tournament_only,0.1279203163839529,0.3890146900586986,1.2187804055896914,-0.4346538054276647,63.0,xgboost,2003
all_games,0.14015490854476267,0.43193160294578614,0.941351975353251,0.026133622877106612,4654.0,xgboost,2004
tournament_only,0.1682090739497259,0.5018387694957811,0.7068251684809608,0.3745154910031469,63.0,xgboost,2004
all_games,0.14077093823769765,0.4301662909037826,0.958052895345013,0.036098981978152984,4707.0,xgboost,2005
tournament_only,0.13582392020586767,0.4211535742222856,0.9635142601328951,0.626681955782654,63.0,xgboost,2005
all_games,0.13887703522030667,0.4252402225197091,0.966788553902369,-0.015567730745016575,4772.0,xgboost,2006
tournament_only,0.13203107459235688,0.39673548526438324,1.0630991618661925,-0.2712220372211962,63.0,xgboost,2006
all_games,0.1380519726382992,0.4242935622632066,0.965527695712061,-0.03335690748634851,5046.0,xgboost,2007
tournament_only,0.16507081208496446,0.5049124600403454,0.631876712842207,-0.13556009597432306,63.0,xgboost,2007
all_games,0.1384150218477305,0.4236716456098348,0.9848690869351128,-0.01257614270796255,5142.0,xgboost,2008
tournament_only,0.11885411375474667,0.359594387444974,1.1451743902640852,-0.07529890464811237,63.0,xgboost,2008
all_games,0.13979456294541112,0.42918297407483874,0.9812465775302268,0.00010622821190834568,5200.0,xgboost,2009
tournament_only,0.1598632646564873,0.46715768178669187,0.7538223876682139,0.49567966874697617,63.0,xgboost,2009
all_games,0.14153513416935715,0.4297623822163678,0.9738698788191891,-0.0019593909318576593,5203.0,xgboost,2010
tournament_only,0.1670814206749373,0.49653319568259463,0.758811389317331,0.9697545404879752,63.0,xgboost,2010
all_games,0.1396463845553454,0.4314066572312944,0.9035497161495387,-0.05923662855371857,5201.0,xgboost,2011
tournament_only,0.16649752618306468,0.503327027794736,0.661923926512605,-0.2714446106608619,63.0,xgboost,2011
all_games,0.13872934125988143,0.42902119561890123,0.9579971567909296,0.03392619676545887,5177.0,xgboost,2012
tournament_only,0.11418170816490011,0.3653784085998763,1.2705662090503569,-0.13232050918789337,63.0,xgboost,2012
all_games,0.14096675051008137,0.43101451512487066,0.9577306247981425,0.05045707215234964,5247.0,xgboost,2013
tournament_only,0.16844966996163568,0.5042096748924582,0.7258740503818812,0.6450073846258007,63.0,xgboost,2013
all_games,0.14076321227650387,0.4306135843014688,0.963813347857269,0.030816789774493782,5315.0,xgboost,2014
tournament_only,0.12481371391934165,0.37550955019383236,1.1301846346684385,0.3274849431675357,63.0,xgboost,2014
all_games,0.13803285075729468,0.42383145327773164,0.9730662752725142,-0.006209363307531001,5277.0,xgboost,2015
tournament_only,0.1473622578481837,0.42822275771913704,1.0817525057983064,0.7200990935565991,63.0,xgboost,2015
all_games,0.1302751958957701,0.4032215661546919,0.9986424047672687,-0.028465080449750067,5272.0,xgboost,2016
tournament_only,0.17162262536724973,0.49899965002544766,0.7567552925428201,-0.6645484041277068,63.0,xgboost,2016
all_games,0.13402064128584,0.41303992062813355,1.004295292294792,0.008159089468507864,5273.0,xgboost,2017
tournament_only,0.1380921406975826,0.4266913477138294,0.8419523736579325,-0.5281078524887354,63.0,xgboost,2017
all_games,0.12939420049252878,0.3994800900624934,1.0254751770620052,0.015862886938054096,5272.0,xgboost,2018
tournament_only,0.1490512595331034,0.43165411276630417,0.8411973698587186,0.14212802905878189,63.0,xgboost,2018
all_games,0.13141569233422337,0.40431512054576363,1.0090034111861803,0.017126392373532792,5303.0,xgboost,2019
tournament_only,0.15024423985590823,0.44177537141024503,0.8187595192792457,-0.1689421717979672,63.0,xgboost,2019
all_games,0.13761689050718517,0.4231249312486219,0.9855524418773794,0.042849886994450206,5171.0,xgboost,2020
all_games,0.1370313575937502,0.42168636357839495,1.0361543310073837,0.001342962723487589,3619.0,xgboost,2021
