bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.283, 0.432]",0.32413752165978377,0.3333333333333333,6,tournament_only,logreg,2002
"(0.432, 0.576]",0.4985454673225886,0.14285714285714285,7,tournament_only,logreg,2002
"(0.576, 0.698]",0.6472389078915072,0.5,6,tournament_only,logreg,2002
"(0.698, 0.773]",0.7446557083709545,1.0,6,tournament_only,logreg,2002
"(0.773, 0.903]",0.8445027828644669,0.6666666666666666,6,tournament_only,logreg,2002
"(0.903, 0.972]",0.9301782752731939,1.0,6,tournament_only,logreg,2002
"(0.972, 0.999]",0.9852908613494294,1.0,7,tournament_only,logreg,2002
"(-0.000846, 0.0505]",0.022820240549933316,0.015086206896551725,464,all_games,logreg,2003
"(0.0505, 0.133]",0.09037917077209406,0.08207343412526998,463,all_games,logreg,2003
"(0.133, 0.223]",0.1785625025221633,0.1857451403887689,463,all_games,logreg,2003
"(0.223, 0.346]",0.28765016228187296,0.3002159827213823,463,all_games,logreg,2003
"(0.346, 0.488]",0.41603671990522745,0.3879310344827586,464,all_games,logreg,2003
"(0.488, 0.615]",0.5529888141868533,0.5714285714285714,462,all_games,logreg,2003
"(0.615, 0.756]",0.6824829400933429,0.6976241900647948,463,all_games,logreg,2003
"(0.756, 0.87]",0.8155044347252745,0.7840172786177105,463,all_games,logreg,2003
"(0.87, 0.948]",0.9107007962616841,0.8984881209503239,463,all_games,logreg,2003
"(0.948, 1.0]",0.9775104051084433,0.9827586206896551,464,all_games,logreg,2003
"(0.00014999999999999996, 0.0615]",0.02013780518376456,0.0,7,tournament_only,logreg,2003
"(0.0615, 0.123]",0.09837554418728604,0.0,6,tournament_only,logreg,2003
"(0.123, 0.222]",0.1823043390669653,0.0,6,tournament_only,logreg,2003
"(0.222, 0.372]",0.25450575372618234,0.3333333333333333,6,tournament_only,logreg,2003
"(0.372, 0.514]",0.44292962867014307,0.42857142857142855,7,tournament_only,logreg,2003
"(0.514, 0.601]",0.5779023183065976,0.5,6,tournament_only,logreg,2003
"(0.601, 0.798]",0.7095168350478311,0.6666666666666666,6,tournament_only,logreg,2003
"(0.798, 0.874]",0.8289447898258384,0.6666666666666666,6,tournament_only,logreg,2003
"(0.874, 0.961]",0.9128739183263241,1.0,6,tournament_only,logreg,2003
"(0.961, 0.999]",0.9820656916954299,1.0,7,tournament_only,logreg,2003
"(-0.0009354000000000001, 0.0529]",0.023995026908867435,0.019313304721030045,466,all_games,logreg,2004
"(0.0529, 0.133]",0.09168200363159333,0.09227467811158799,466,all_games,logreg,2004
"(0.133, 0.238]",0.18428540498658336,0.1875,464,all_games,logreg,2004
"(0.238, 0.381]",0.30517044376840163,0.3340471092077088,467,all_games,logreg,2004
"(0.381, 0.505]",0.4417876877185666,0.4482758620689655,464,all_games,logreg,2004
"(0.505, 0.648]",0.5799702725370515,0.5720430107526882,465,all_games,logreg,2004
"(0.648, 0.765]",0.7066765733876672,0.7253218884120172,466,all_games,logreg,2004
"(0.765, 0.874]",0.8221682801295941,0.821505376344086,465,all_games,logreg,2004
"(0.874, 0.956]",0.9161034631111385,0.9311827956989247,465,all_games,logreg,2004
"(0.956, 1.0]",0.9799763648457568,0.9763948497854077,466,all_games,logreg,2004
"(0.00011000000000000007, 0.041]",0.013978563359903764,0.0,7,tournament_only,logreg,2004
"(0.041, 0.131]",0.09876662476486148,0.3333333333333333,6,tournament_only,logreg,2004
"(0.131, 0.232]",0.166009650117917,0.16666666666666666,6,tournament_only,logreg,2004
"(0.232, 0.323]",0.27644661140870364,0.6666666666666666,6,tournament_only,logreg,2004
"(0.323, 0.452]",0.39056048581815583,0.42857142857142855,7,tournament_only,logreg,2004
"(0.452, 0.673]",0.5872220804784855,0.6666666666666666,6,tournament_only,logreg,2004
"(0.673, 0.826]",0.757061749832777,0.8333333333333334,6,tournament_only,logreg,2004
"(0.826, 0.888]",0.8531769978345501,0.8333333333333334,6,tournament_only,logreg,2004
"(0.888, 0.95]",0.9106628682114822,0.6666666666666666,6,tournament_only,logreg,2004
"(0.95, 0.993]",0.9790463323098021,1.0,7,tournament_only,logreg,2004
"(-0.0008320000000000001, 0.0494]",0.021277579346715803,0.012738853503184714,471,all_games,logreg,2005
"(0.0494, 0.129]",0.08664432515631311,0.09725158562367865,473,all_games,logreg,2005
"(0.129, 0.235]",0.1830142915420076,0.19829424307036247,469,all_games,logreg,2005
"(0.235, 0.363]",0.30033111087676,0.30638297872340425,470,all_games,logreg,2005
"(0.363, 0.492]",0.4316451585608186,0.43736730360934184,471,all_games,logreg,2005
"(0.492, 0.626]",0.5625468862349665,0.5741525423728814,472,all_games,logreg,2005
"(0.626, 0.759]",0.6928156865057329,0.697228144989339,469,all_games,logreg,2005
"(0.759, 0.876]",0.8193417664977766,0.8174097664543525,471,all_games,logreg,2005
"(0.876, 0.949]",0.9129412871335058,0.9212765957446809,470,all_games,logreg,2005
"(0.949, 1.0]",0.976514366206485,0.9830148619957537,471,all_games,logreg,2005
"(0.00202, 0.0189]",0.00815852544909025,0.0,7,tournament_only,logreg,2005
"(0.0189, 0.0814]",0.054370961082752904,0.0,6,tournament_only,logreg,2005
"(0.0814, 0.176]",0.11768583981343739,0.3333333333333333,6,tournament_only,logreg,2005
"(0.176, 0.317]",0.2609070698591771,0.3333333333333333,6,tournament_only,logreg,2005
"(0.317, 0.483]",0.39308562735017183,0.7142857142857143,7,tournament_only,logreg,2005
"(0.483, 0.593]",0.5394510205124368,0.5,6,tournament_only,logreg,2005
"(0.593, 0.694]",0.6630936442608699,0.8333333333333334,6,tournament_only,logreg,2005
"(0.694, 0.871]",0.7640945794733017,1.0,6,tournament_only,logreg,2005
"(0.871, 0.965]",0.9051764230694676,0.8333333333333334,6,tournament_only,logreg,2005
"(0.965, 0.999]",0.9868599406494685,1.0,7,tournament_only,logreg,2005
"(-0.0009292, 0.0534]",0.023068038075313112,0.014613778705636743,479,all_games,logreg,2006
"(0.0534, 0.136]",0.09062788644883936,0.09453781512605042,476,all_games,logreg,2006
"(0.136, 0.239]",0.1871528423783417,0.19916142557651992,477,all_games,logreg,2006
"(0.239, 0.37]",0.3030479222183304,0.3018867924528302,477,all_games,logreg,2006
"(0.37, 0.514]",0.44258060640593805,0.429769392033543,477,all_games,logreg,2006
"(0.514, 0.655]",0.581690494810904,0.5765199161425576,477,all_games,logreg,2006
"(0.655, 0.781]",0.7217915956823172,0.7071129707112971,478,all_games,logreg,2006
"(0.781, 0.88]",0.8300174064577545,0.8088235294117647,476,all_games,logreg,2006
"(0.88, 0.956]",0.9217400465467245,0.9266247379454927,477,all_games,logreg,2006
"(0.956, 1.0]",0.980624046085906,0.9874476987447699,478,all_games,logreg,2006
"(0.00019999999999999987, 0.0592]",0.025249186994140634,0.0,7,tournament_only,logreg,2006
"(0.0592, 0.228]",0.16878051563881782,0.3333333333333333,6,tournament_only,logreg,2006
"(0.228, 0.406]",0.3072215231433393,0.16666666666666666,6,tournament_only,logreg,2006
"(0.406, 0.498]",0.42316072828314666,0.16666666666666666,6,tournament_only,logreg,2006
"(0.498, 0.639]",0.5551602488008628,0.42857142857142855,7,tournament_only,logreg,2006
"(0.639, 0.76]",0.7026889360048544,0.8333333333333334,6,tournament_only,logreg,2006
"(0.76, 0.873]",0.8274132059968219,0.6666666666666666,6,tournament_only,logreg,2006
"(0.873, 0.931]",0.8977214695390567,1.0,6,tournament_only,logreg,2006
"(0.931, 0.978]",0.9501944492678364,1.0,6,tournament_only,logreg,2006
"(0.978, 1.0]",0.9915232764628527,1.0,7,tournament_only,logreg,2006
"(-0.0009664000000000001, 0.0472]",0.02015904821553585,0.009900990099009901,505,all_games,logreg,2007
"(0.0472, 0.122]",0.0820569894935969,0.0891089108910891,505,all_games,logreg,2007
"(0.122, 0.226]",0.17018164795723345,0.17261904761904762,504,all_games,logreg,2007
"(0.226, 0.348]",0.2852844132765379,0.2871287128712871,505,all_games,logreg,2007
"(0.348, 0.5]",0.4252838563019256,0.42857142857142855,504,all_games,logreg,2007
"(0.5, 0.646]",0.5717917001338518,0.5564356435643565,505,all_games,logreg,2007
"(0.646, 0.773]",0.709749200457907,0.7043650793650794,504,all_games,logreg,2007
"(0.773, 0.878]",0.8289678848989178,0.7980198019801981,505,all_games,logreg,2007
"(0.878, 0.955]",0.9173330460946534,0.9186507936507936,504,all_games,logreg,2007
"(0.955, 1.0]",0.9802564382871323,0.9742574257425742,505,all_games,logreg,2007
"(2.0000000000000052e-05, 0.0167]",0.0053568052564375865,0.0,7,tournament_only,logreg,2007
"(0.0167, 0.0637]",0.03691976191887046,0.3333333333333333,6,tournament_only,logreg,2007
"(0.0637, 0.148]",0.10813580677614486,0.16666666666666666,6,tournament_only,logreg,2007
"(0.148, 0.381]",0.2630553589498907,0.3333333333333333,6,tournament_only,logreg,2007
"(0.381, 0.54]",0.4565660412426408,0.2857142857142857,7,tournament_only,logreg,2007
"(0.54, 0.642]",0.6092142071498533,0.16666666666666666,6,tournament_only,logreg,2007
"(0.642, 0.792]",0.7257281987007822,0.8333333333333334,6,tournament_only,logreg,2007
"(0.792, 0.897]",0.8569563514125697,0.8333333333333334,6,tournament_only,logreg,2007
"(0.897, 0.975]",0.9421826194036877,0.8333333333333334,6,tournament_only,logreg,2007
"(0.975, 1.0]",0.991713267702199,1.0,7,tournament_only,logreg,2007
"(-0.000799, 0.0365]",0.016300988744701095,0.009708737864077669,515,all_games,logreg,2008
"(0.0365, 0.115]",0.0736269872832621,0.05252918287937743,514,all_games,logreg,2008
"(0.115, 0.216]",0.1607458600542522,0.17509727626459143,514,all_games,logreg,2008
"(0.216, 0.345]",0.27913955757584613,0.28599221789883267,514,all_games,logreg,2008
"(0.345, 0.482]",0.41346821400919365,0.42412451361867703,514,all_games,logreg,2008
"(0.482, 0.618]",0.5539155991943517,0.566147859922179,514,all_games,logreg,2008
"(0.618, 0.739]",0.6791423311628761,0.6712062256809338,514,all_games,logreg,2008
"(0.739, 0.861]",0.803096177703561,0.8077669902912621,515,all_games,logreg,2008
"(0.861, 0.943]",0.9051198493163795,0.8737864077669902,515,all_games,logreg,2008
"(0.943, 1.0]",0.9760039658889048,0.9805068226120858,513,all_games,logreg,2008
"(-9.600000000000006e-05, 0.0219]",0.0060368290686451664,0.0,7,tournament_only,logreg,2008
"(0.0219, 0.0982]",0.06408346781025438,0.0,6,tournament_only,logreg,2008
"(0.0982, 0.144]",0.11704956935596104,0.0,6,tournament_only,logreg,2008
"(0.144, 0.277]",0.1867518560460574,0.16666666666666666,6,tournament_only,logreg,2008
"(0.277, 0.431]",0.34053498206687366,0.42857142857142855,7,tournament_only,logreg,2008
"(0.431, 0.564]",0.49690098407303696,0.5,6,tournament_only,logreg,2008
"(0.564, 0.677]",0.637157107676728,0.6666666666666666,6,tournament_only,logreg,2008
"(0.677, 0.859]",0.7647507505383683,0.6666666666666666,6,tournament_only,logreg,2008
"(0.859, 0.943]",0.9112891440942211,1.0,6,tournament_only,logreg,2008
"(0.943, 0.999]",0.9737509641407168,1.0,7,tournament_only,logreg,2008
"(-0.000735, 0.0546]",0.023900190218906204,0.0210727969348659,522,all_games,logreg,2009
"(0.0546, 0.134]",0.09269855598975069,0.08863198458574181,519,all_games,logreg,2009
"(0.134, 0.258]",0.1904136224037936,0.21772639691714837,519,all_games,logreg,2009
"(0.258, 0.4]",0.32406822994496115,0.3173076923076923,520,all_games,logreg,2009
"(0.4, 0.54]",0.4728238564419468,0.4673076923076923,520,all_games,logreg,2009
"(0.54, 0.668]",0.6010231881305966,0.5919540229885057,522,all_games,logreg,2009
"(0.668, 0.777]",0.7238065232079663,0.7335907335907336,518,all_games,logreg,2009
"(0.777, 0.879]",0.8309754834461689,0.8346153846153846,520,all_games,logreg,2009
"(0.879, 0.955]",0.9187152384667631,0.9115384615384615,520,all_games,logreg,2009
"(0.955, 1.0]",0.979811454991857,0.9711538461538461,520,all_games,logreg,2009
"(0.00169, 0.0309]",0.01433536877912262,0.0,7,tournament_only,logreg,2009
"(0.0309, 0.132]",0.09354467133798196,0.16666666666666666,6,tournament_only,logreg,2009
"(0.132, 0.269]",0.18955258840692998,0.16666666666666666,6,tournament_only,logreg,2009
"(0.269, 0.35]",0.3073056225016026,0.6666666666666666,6,tournament_only,logreg,2009
"(0.35, 0.501]",0.4365124447827082,0.7142857142857143,7,tournament_only,logreg,2009
"(0.501, 0.683]",0.6058571132022355,0.6666666666666666,6,tournament_only,logreg,2009
"(0.683, 0.812]",0.74194607093024,0.6666666666666666,6,tournament_only,logreg,2009
"(0.812, 0.9]",0.8693405418547142,0.8333333333333334,6,tournament_only,logreg,2009
"(0.9, 0.975]",0.936644985118671,1.0,6,tournament_only,logreg,2009
"(0.975, 0.999]",0.9858464755394799,1.0,7,tournament_only,logreg,2009
"(-0.0009214000000000001, 0.0469]",0.019550119833861967,0.007677543186180422,521,all_games,logreg,2010
"(0.0469, 0.141]",0.08969242484708169,0.09980806142034548,521,all_games,logreg,2010
"(0.141, 0.278]",0.2035225016798548,0.2254335260115607,519,all_games,logreg,2010
"(0.278, 0.403]",0.3395203600554559,0.35892514395393477,521,all_games,logreg,2010
"(0.403, 0.537]",0.4683918704469537,0.4423076923076923,520,all_games,logreg,2010
"(0.537, 0.66]",0.5994583110904477,0.5673076923076923,520,all_games,logreg,2010
"(0.66, 0.774]",0.7159964646942079,0.7197696737044146,521,all_games,logreg,2010
"(0.774, 0.878]",0.8272465381351617,0.8387715930902111,521,all_games,logreg,2010
"(0.878, 0.952]",0.9154977575124396,0.9073359073359073,518,all_games,logreg,2010
"(0.952, 1.0]",0.9800892622983447,0.9904030710172744,521,all_games,logreg,2010
"(-0.00029200000000000005, 0.0306]",0.015587998796056036,0.0,7,tournament_only,logreg,2010
"(0.0306, 0.1]",0.06082094128234745,0.3333333333333333,6,tournament_only,logreg,2010
"(0.1, 0.229]",0.1444834426427856,0.6666666666666666,6,tournament_only,logreg,2010
"(0.229, 0.34]",0.3000282683427577,0.3333333333333333,6,tournament_only,logreg,2010
"(0.34, 0.457]",0.40406462956339856,0.42857142857142855,7,tournament_only,logreg,2010
"(0.457, 0.61]",0.5468325046835801,1.0,6,tournament_only,logreg,2010
"(0.61, 0.822]",0.7712966455723902,0.6666666666666666,6,tournament_only,logreg,2010
"(0.822, 0.91]",0.8588650249887197,1.0,6,tournament_only,logreg,2010
"(0.91, 0.982]",0.9408825808453624,1.0,6,tournament_only,logreg,2010
"(0.982, 1.0]",0.993939892370802,1.0,7,tournament_only,logreg,2010
"(-0.000949, 0.0476]",0.020938184518499464,0.01727447216890595,521,all_games,logreg,2011
"(0.0476, 0.134]",0.08719292649972632,0.11516314779270634,521,all_games,logreg,2011
"(0.134, 0.248]",0.19019212374263036,0.19807692307692307,520,all_games,logreg,2011
"(0.248, 0.383]",0.3177282326978762,0.28516377649325625,519,all_games,logreg,2011
"(0.383, 0.519]",0.4474975115017726,0.4346153846153846,520,all_games,logreg,2011
"(0.519, 0.661]",0.5911044618719474,0.5508637236084453,521,all_games,logreg,2011
"(0.661, 0.792]",0.7272662451983538,0.7142857142857143,518,all_games,logreg,2011
"(0.792, 0.888]",0.8428028496176632,0.8330134357005758,521,all_games,logreg,2011
"(0.888, 0.956]",0.9223485377811319,0.925,520,all_games,logreg,2011
"(0.956, 1.0]",0.9807437503785472,0.9826923076923076,520,all_games,logreg,2011
"(0.00023999999999999998, 0.0505]",0.01637149729867538,0.0,7,tournament_only,logreg,2011
"(0.0505, 0.119]",0.10587586520879765,0.0,6,tournament_only,logreg,2011
"(0.119, 0.256]",0.17419257415786862,0.3333333333333333,6,tournament_only,logreg,2011
"(0.256, 0.445]",0.3225818105397491,0.3333333333333333,6,tournament_only,logreg,2011
"(0.445, 0.518]",0.4795477810962662,0.42857142857142855,7,tournament_only,logreg,2011
"(0.518, 0.697]",0.5989727880599299,0.5,6,tournament_only,logreg,2011
"(0.697, 0.824]",0.7814023510403231,0.3333333333333333,6,tournament_only,logreg,2011
"(0.824, 0.928]",0.8788044059375747,0.8333333333333334,6,tournament_only,logreg,2011
"(0.928, 0.982]",0.9552325925910498,1.0,6,tournament_only,logreg,2011
"(0.982, 1.0]",0.9932511389841732,1.0,7,tournament_only,logreg,2011
"(-0.0009365, 0.053]",0.02228294863200815,0.02702702702702703,518,all_games,logreg,2012
"(0.053, 0.14]",0.09272710205320286,0.09652509652509653,518,all_games,logreg,2012
"(0.14, 0.259]",0.19679882090799763,0.17794970986460348,517,all_games,logreg,2012
"(0.259, 0.391]",0.3268481449581625,0.3281853281853282,518,all_games,logreg,2012
"(0.391, 0.517]",0.45483809556903304,0.47398843930635837,519,all_games,logreg,2012
"(0.517, 0.65]",0.5844783014152113,0.5678294573643411,516,all_games,logreg,2012
"(0.65, 0.778]",0.7159261902780312,0.750965250965251,518,all_games,logreg,2012
"(0.778, 0.877]",0.830548404751146,0.839458413926499,517,all_games,logreg,2012
"(0.877, 0.957]",0.9191540451414563,0.9034749034749034,518,all_games,logreg,2012
"(0.957, 1.0]",0.9808627683213088,0.9826254826254827,518,all_games,logreg,2012
"(0.0019199999999999998, 0.0622]",0.03155665562099592,0.0,7,tournament_only,logreg,2012
"(0.0622, 0.169]",0.13517477030457747,0.0,6,tournament_only,logreg,2012
"(0.169, 0.283]",0.23031066853003587,0.16666666666666666,6,tournament_only,logreg,2012
"(0.283, 0.374]",0.32815896338438094,0.16666666666666666,6,tournament_only,logreg,2012
"(0.374, 0.522]",0.43864697035674205,0.2857142857142857,7,tournament_only,logreg,2012
"(0.522, 0.671]",0.5956469122661617,0.8333333333333334,6,tournament_only,logreg,2012
"(0.671, 0.84]",0.7684133568999831,0.8333333333333334,6,tournament_only,logreg,2012
"(0.84, 0.915]",0.8797334866964395,0.8333333333333334,6,tournament_only,logreg,2012
"(0.915, 0.972]",0.9358754444806726,1.0,6,tournament_only,logreg,2012
"(0.972, 0.999]",0.9904209489205045,1.0,7,tournament_only,logreg,2012
"(-0.0009644, 0.0537]",0.02284236103775713,0.024714828897338403,526,all_games,logreg,2013
"(0.0537, 0.153]",0.09971798490242892,0.10285714285714286,525,all_games,logreg,2013
"(0.153, 0.263]",0.2061122208829293,0.2237093690248566,523,all_games,logreg,2013
"(0.263, 0.388]",0.32399645353420553,0.33714285714285713,525,all_games,logreg,2013
"(0.388, 0.53]",0.4574143855720474,0.44761904761904764,525,all_games,logreg,2013
"(0.53, 0.659]",0.5993844643073496,0.6197718631178707,526,all_games,logreg,2013
"(0.659, 0.775]",0.7186714051423149,0.7284894837476099,523,all_games,logreg,2013
"(0.775, 0.885]",0.8322034187366565,0.819047619047619,525,all_games,logreg,2013
"(0.885, 0.963]",0.9288901540349288,0.9314285714285714,525,all_games,logreg,2013
"(0.963, 1.0]",0.9848161770353593,0.9942748091603053,524,all_games,logreg,2013
"(0.009899999999999999, 0.0678]",0.03001855419998987,0.14285714285714285,7,tournament_only,logreg,2013
"(0.0678, 0.168]",0.12596815937396635,0.16666666666666666,6,tournament_only,logreg,2013
"(0.168, 0.247]",0.22256862703727265,0.16666666666666666,6,tournament_only,logreg,2013
"(0.247, 0.361]",0.3214517603513901,0.6666666666666666,6,tournament_only,logreg,2013
"(0.361, 0.486]",0.4291350007308528,0.7142857142857143,7,tournament_only,logreg,2013
"(0.486, 0.743]",0.6058119462760129,1.0,6,tournament_only,logreg,2013
"(0.743, 0.876]",0.8268162733508327,0.6666666666666666,6,tournament_only,logreg,2013
"(0.876, 0.926]",0.9109669193117492,1.0,6,tournament_only,logreg,2013
"(0.926, 0.981]",0.9477507381892298,0.8333333333333334,6,tournament_only,logreg,2013
"(0.981, 1.0]",0.993571034778274,1.0,7,tournament_only,logreg,2013
"(-0.0009570000000000001, 0.0465]",0.020366342031112702,0.016917293233082706,532,all_games,logreg,2014
"(0.0465, 0.135]",0.08876557172478122,0.0903954802259887,531,all_games,logreg,2014
"(0.135, 0.253]",0.19288975579573955,0.20300751879699247,532,all_games,logreg,2014
"(0.253, 0.386]",0.32155246108899965,0.33583489681050654,533,all_games,logreg,2014
"(0.386, 0.52]",0.4468595492015816,0.4632768361581921,531,all_games,logreg,2014
"(0.52, 0.658]",0.590050881976452,0.5725047080979284,531,all_games,logreg,2014
"(0.658, 0.769]",0.7149591239348841,0.7132075471698113,530,all_games,logreg,2014
"(0.769, 0.874]",0.8227640117200047,0.825187969924812,532,all_games,logreg,2014
"(0.874, 0.952]",0.9156350776024905,0.911487758945386,531,all_games,logreg,2014
"(0.952, 1.0]",0.9800684301018587,0.9868421052631579,532,all_games,logreg,2014
"(0.00313, 0.0447]",0.01562526255724895,0.0,7,tournament_only,logreg,2014
"(0.0447, 0.0774]",0.054938260259667554,0.0,6,tournament_only,logreg,2014
"(0.0774, 0.176]",0.12736335545597866,0.16666666666666666,6,tournament_only,logreg,2014
"(0.176, 0.233]",0.2117686618389684,0.3333333333333333,6,tournament_only,logreg,2014
"(0.233, 0.391]",0.28389493531434046,0.42857142857142855,7,tournament_only,logreg,2014
"(0.391, 0.521]",0.4688994987596912,0.5,6,tournament_only,logreg,2014
"(0.521, 0.646]",0.5953353136645976,0.5,6,tournament_only,logreg,2014
"(0.646, 0.82]",0.7390280834253456,0.8333333333333334,6,tournament_only,logreg,2014
"(0.82, 0.972]",0.9078739234641287,1.0,6,tournament_only,logreg,2014
"(0.972, 1.0]",0.9890917525402242,1.0,7,tournament_only,logreg,2014
"(-0.0009006, 0.0405]",0.01786529251206942,0.020833333333333332,528,all_games,logreg,2015
