regime,brier,log_loss,calibration_slope,calibration_intercept,n_rows,model,valid_season
tournament_only,0.14080927476177663,0.4321798837545656,1.7046765743576753,0.16161711504529896,64.0,logreg,2007
all_games,0.16006487836653935,0.47974099029593703,0.9812972903901945,0.013298424113672908,5227.0,logreg,2008
tournament_only,0.17404166524374381,0.5122360758836768,0.8358506947070385,0.07794173634171817,64.0,logreg,2008
all_games,0.1591012290387752,0.47713176673939306,1.011864018645812,0.014867583813115027,5313.0,logreg,2009
tournament_only,0.15160216052793773,0.45716646743406564,1.3486861873295695,-0.7163923200205309,64.0,logreg,2009
all_games,0.15218841571687292,0.4581329267041346,1.0100012998989545,-0.010129622529470058,5327.0,logreg,2010
tournament_only,0.20165777269125346,0.5814397454025135,0.6840631074207592,0.08548516873160322,64.0,logreg,2010
all_games,0.15754748864675747,0.4752211930960029,0.982353663476435,0.08035472921798865,5313.0,logreg,2011
tournament_only,0.24827906721873794,0.7094735170828641,0.44539785720760244,0.39377143097799544,67.0,logreg,2011
all_games,0.15072316134831004,0.4574896380830449,0.9968914012957992,0.013650118289019802,5320.0,logreg,2012
tournament_only,0.18606353915585697,0.5679989026353692,0.7529749041564954,0.08997877223506184,67.0,logreg,2012
all_games,0.15796229901819023,0.4769756890029685,0.9860797697506254,-0.02764031062838657,5387.0,logreg,2013
tournament_only,0.20511926654977905,0.6156581370879163,0.607041633892684,-0.06826649053447031,67.0,logreg,2013
all_games,0.15690704667596805,0.4735574965501098,0.9978585525892228,0.01531950936709512,5429.0,logreg,2014
tournament_only,0.2154112637752128,0.6088019861817047,0.6650462097183775,0.48343995345504226,67.0,logreg,2014
all_games,0.1602446223862887,0.4804877501978668,0.9939014468743332,-0.024531757587731153,5421.0,logreg,2015
tournament_only,0.17518761371295538,0.5304801203377205,0.7677590831586208,-0.23185297171054042,67.0,logreg,2015
all_games,0.15856390709991064,0.4788527955913713,0.9965531779696172,-0.02478487490000435,5436.0,logreg,2016
tournament_only,0.2064667113280644,0.6113434344713585,0.5946505811240876,-0.07674496225022195,67.0,logreg,2016
all_games,0.15763787780782315,0.4754029333000245,1.014653774239724,0.0043066489764796295,5462.0,logreg,2017
tournament_only,0.18304962840391412,0.5210742577625783,1.177477687012753,-0.7868504162753648,67.0,logreg,2017
all_games,0.16002618579278963,0.4797279515278583,1.0044306061586143,0.02299810536658856,5472.0,logreg,2018
tournament_only,0.20012425651449287,0.6107690170522291,0.6100023888053988,-0.07159968464667607,67.0,logreg,2018
all_games,0.15897001640716746,0.47687099359808777,1.0123709104038816,0.005588118590217904,5530.0,logreg,2019
tournament_only,0.17145305857452134,0.49383650213155994,0.9099564784196971,-0.06999280709396906,67.0,logreg,2019
all_games,0.16383205228381778,0.490854745915154,0.9563390085130291,0.015378320980021025,5328.0,logreg,2020
all_games,0.16110886252110065,0.4838726834233148,1.0237795711113507,0.0036274178707973036,3921.0,logreg,2021
tournament_only,0.23479723038057096,0.6761542013116261,0.5001686505183005,-0.2673011500062978,66.0,logreg,2021
all_games,0.1574501834576377,0.47543193954646956,1.005035329753961,0.03557635305749821,5412.0,logreg,2022
tournament_only,0.2364212866154449,0.6804117060771199,0.4882556147968627,-0.26042607564977566,67.0,logreg,2022
all_games,0.16696268668310316,0.5018119895890748,0.9722888732634697,0.006520870280879096,5669.0,logreg,2023
tournament_only,0.22424892890049383,0.6860746684841484,0.43319785785210885,0.37963791460271396,67.0,logreg,2023
all_games,0.16642527855141798,0.4969533806152413,0.9932193857739919,-0.0019298442293143498,5674.0,logreg,2024
tournament_only,0.1903319814597979,0.5486233149141511,0.7894982010294858,0.34179123743139833,67.0,logreg,2024
all_games,0.16038292596873432,0.4795447442882515,1.023580324308759,0.022574320598322206,5708.0,logreg,2025
tournament_only,0.14833854418040562,0.44254509400569103,1.355637910446946,0.473302736881022,67.0,logreg,2025
all_games,0.15796995782380585,0.4729983105095116,1.000949438928286,-0.014310867812259768,5149.0,logreg,2026
all_games,0.17590811231279777,1.1435605448517785,0.1553574948139263,-0.043574157769599345,3846.0,hgb,1986
tournament_only,0.2587100438376436,2.6561414289998533,0.07243994039365347,0.3871022958416798,63.0,hgb,1986
all_games,0.17137170122570985,0.8108239144764136,0.20822669107884922,-0.04391933508655819,3978.0,hgb,1987
tournament_only,0.1996913753823655,1.800794466011722,0.09724277096482611,-0.11647414557639575,63.0,hgb,1987
all_games,0.15847530836049362,0.5005493359139642,0.6942909295750043,0.0013966626456834391,4018.0,hgb,1988
tournament_only,0.18095347815947446,0.5613183429573059,0.643678828886015,0.15369325641334508,63.0,hgb,1988
all_games,0.1568889829735456,0.48959408262181037,0.782143477793938,-0.02429937626365591,4100.0,hgb,1989
tournament_only,0.18347812370802183,0.5425951105923551,0.6336247504289172,-0.10770798436174858,63.0,hgb,1989
all_games,0.15487702322100175,0.4817797020520743,0.7933738606873662,0.028756823532702466,4108.0,hgb,1990
tournament_only,0.2125327839441188,0.6213959065629819,0.5023956597497036,0.2320448249154109,63.0,hgb,1990
all_games,0.15737884815847888,0.48741247599981297,0.8250888077187252,0.01408581386324083,4186.0,hgb,1991
tournament_only,0.20094473118855455,0.639842195978266,0.44190873942967185,0.006313275999784398,63.0,hgb,1991
all_games,0.1522680123200316,0.46732694890603554,0.869039655764707,0.010452586142446346,4190.0,hgb,1992
tournament_only,0.17123916696443658,0.5301043222061412,0.7073215608922006,0.06044476853548205,63.0,hgb,1992
all_games,0.15427100083740125,0.47157874256602783,0.8852472149509231,-0.06470930431024369,4045.0,hgb,1993
tournament_only,0.15409830279988393,0.5468016288666069,0.7126948882970647,-0.5003859954705285,63.0,hgb,1993
all_games,0.15394440940677923,0.47170923310733304,0.8941802971129827,0.01371125109583549,4123.0,hgb,1994
tournament_only,0.17048265115427053,0.4961142534301088,1.0085174669678352,0.8100543338795534,63.0,hgb,1994
all_games,0.15501588984147213,0.4722606561436246,0.9254478648002961,0.009276292574407081,4140.0,hgb,1995
tournament_only,0.1517249580372711,0.4759563987850858,1.051800260504357,-0.21636133089812606,63.0,hgb,1995
all_games,0.15698871775724751,0.4718514073505541,0.932841947943742,0.00885766662178507,4185.0,hgb,1996
tournament_only,0.1676800105496858,0.4813603836521608,0.7757057798583635,-0.0155314050160482,63.0,hgb,1996
all_games,0.15930225353393174,0.4970395781670807,0.8543455881077657,0.00034788205008553076,4218.0,hgb,1997
tournament_only,0.20372868080897721,0.6793540721165756,0.455735559574036,0.6223005935330815,63.0,hgb,1997
all_games,0.15143798999388294,0.4582674661113402,0.9323111175907716,-0.022509981109101004,4230.0,hgb,1998
tournament_only,0.187013345879554,0.5688656083908115,0.6680392565505698,-0.41610420418308364,63.0,hgb,1998
all_games,0.15754912035373778,0.478864904393802,0.9236727383793616,0.0434136904401235,4285.0,hgb,1999
tournament_only,0.19931454334996743,0.5611570629803724,0.553556447440005,-0.009909876428977829,63.0,hgb,1999
all_games,0.15630271386530833,0.4817499489582139,0.8903901931004627,-0.03257977965858833,4582.0,hgb,2000
tournament_only,0.19007815119000743,0.5354836120871171,0.801254515792197,-0.2742017505517603,63.0,hgb,2000
all_games,0.16015540098136805,0.48514947753254095,0.9204738839169823,-0.004164631447173511,4531.0,hgb,2001
tournament_only,0.2162475772626582,0.6257382131258622,0.47895953814714864,0.10647188247099937,64.0,hgb,2001
all_games,0.16150015616961066,0.4903964366882804,0.8915368152931464,0.030347212282150204,4619.0,hgb,2002
tournament_only,0.21325429583908923,0.5950803339166566,0.5713911518043819,-0.08798373904807719,64.0,hgb,2002
all_games,0.16046427133947477,0.4845168033820865,0.9377213610464256,-0.03986671907160385,4680.0,hgb,2003
tournament_only,0.17328691361542833,0.5028345749116743,1.0502379487237095,-0.29458739140261014,64.0,hgb,2003
all_games,0.15426175657471278,0.4650113098777705,0.9913791537576926,-0.021504386761741306,4635.0,hgb,2004
tournament_only,0.1918415488370493,0.5549285672600879,0.6101377590697095,0.16651625580701193,64.0,hgb,2004
all_games,0.15857003915194856,0.4792115660968082,0.9478759583187902,-0.013792354725197603,4739.0,hgb,2005
tournament_only,0.18445590440241028,0.5618518120857597,0.6517886410423454,-0.293463730842503,64.0,hgb,2005
all_games,0.15787760939045484,0.4769151403872438,0.9575975321983727,0.012356824868037668,4821.0,hgb,2006
tournament_only,0.20416625254547194,0.5948584636222598,0.6106160654059113,0.05460687954284944,64.0,hgb,2006
all_games,0.15859781347964763,0.47791621437945575,0.947856798411739,-0.009303530534214188,5107.0,hgb,2007
tournament_only,0.1425991919648598,0.433991805384278,1.755670765203198,0.08467582603610832,64.0,hgb,2007
all_games,0.15910322394149257,0.4789976351501205,0.9351850586555035,0.0076010061320134934,5227.0,hgb,2008
tournament_only,0.18107947142155573,0.544973747027456,0.6701732166229424,0.02426113429996566,64.0,hgb,2008
all_games,0.15767142401137454,0.47246312729081275,0.9803760378975087,0.009957586296637705,5313.0,hgb,2009
tournament_only,0.16208430777380645,0.49054583310112165,1.045796876533152,-0.6292929068397524,64.0,hgb,2009
all_games,0.1513744027090484,0.457139012258211,0.9584172344785142,-0.02174449366164497,5327.0,hgb,2010
tournament_only,0.19624656274477287,0.5813487453726619,0.6343592869949751,0.041091508912227986,64.0,hgb,2010
all_games,0.15653476392716353,0.4776481882076253,0.9163852241799252,0.06208950581363822,5313.0,hgb,2011
tournament_only,0.24175640431392229,0.6928997534708141,0.4157416047741039,0.3985381911172349,67.0,hgb,2011
all_games,0.14971202987144008,0.4566104905901185,0.9443282744641643,0.004768559822906125,5320.0,hgb,2012
tournament_only,0.18744167987461519,0.5803420314772133,0.6807453488232151,0.04597005426913237,67.0,hgb,2012
all_games,0.15738970351897472,0.47893507919109596,0.9220515154539577,-0.024115936771828224,5387.0,hgb,2013
tournament_only,0.20490444800869678,0.6200545577389858,0.5315685392384446,-0.08463160257929166,67.0,hgb,2013
all_games,0.15562677122287116,0.47109851404058145,0.9546680023903243,0.015719178610211517,5429.0,hgb,2014
tournament_only,0.20718606036661102,0.5905668077201524,0.6507069870129444,0.46790647060659846,67.0,hgb,2014
all_games,0.1585775201156998,0.4787138624803497,0.9497565450291771,-0.028133622229150754,5421.0,hgb,2015
tournament_only,0.17964079080168993,0.5417518358338529,0.6741093919752469,-0.21578730619137032,67.0,hgb,2015
all_games,0.1579969070858957,0.47999722314592347,0.9456338493931185,-0.032779302659119144,5436.0,hgb,2016
tournament_only,0.2043267454957996,0.6201438161741919,0.5047072506633036,-0.06852292687916102,67.0,hgb,2016
all_games,0.15682404158085808,0.4787563767170905,0.9527363651853723,-0.003520523271062131,5462.0,hgb,2017
tournament_only,0.1756817113849515,0.504049967687658,1.3368041980981322,-0.81590782702453,67.0,hgb,2017
all_games,0.15929993548265925,0.4781569974271762,0.9688616495721307,0.008770314423476252,5472.0,hgb,2018
tournament_only,0.20224760454398008,0.6362866225199059,0.5009616524497129,-0.06931198903982103,67.0,hgb,2018
all_games,0.15815350802252884,0.47476118577295306,0.9721276011384695,-0.004138462725745306,5530.0,hgb,2019
tournament_only,0.1759712642126772,0.5043013930122674,0.8551730870514407,-0.061568736996485685,67.0,hgb,2019
all_games,0.1626445831846269,0.48843459525509275,0.9669693253015738,0.007578635532971692,5328.0,hgb,2020
all_games,0.16081701088021608,0.4829227401574049,1.03272425424348,-0.004213698576776603,3921.0,hgb,2021
tournament_only,0.2340310197955522,0.683473777702397,0.4602270881131459,-0.2550114470083979,66.0,hgb,2021
all_games,0.15632503805612544,0.475645298286753,0.9635511961154377,0.028690429890149496,5412.0,hgb,2022
tournament_only,0.23676906594753147,0.7042263195357634,0.4100397202267925,-0.25433937136509255,67.0,hgb,2022
all_games,0.16664555880542495,0.5029903882961495,0.9206997648855119,0.0019504778989922471,5669.0,hgb,2023
tournament_only,0.22630377218051465,0.7204789548001108,0.33484435708954824,0.3880561997655341,67.0,hgb,2023
all_games,0.165390183487964,0.49496285282261393,0.9500228930187106,-0.0015205330673216516,5674.0,hgb,2024
tournament_only,0.19223064401767725,0.553847460642398,0.7373402664362707,0.37966424089699713,67.0,hgb,2024
all_games,0.15855234289377654,0.47422291738513267,1.0008878056044155,0.020496960569370067,5708.0,hgb,2025
tournament_only,0.15245993448050257,0.4474801238372152,1.2526930685830298,0.4633603906881499,67.0,hgb,2025
all_games,0.15677590331945662,0.4695605589435121,1.0166507855638893,-0.02112365378647236,5149.0,hgb,2026
all_games,0.1578423670760959,0.4770559643748621,0.8597960892179549,0.11530966361650635,3846.0,mlp,1986
tournament_only,0.22594464338013479,0.6567001850960296,0.4803504673933784,0.4554902586475811,63.0,mlp,1986
all_games,0.16390339243889274,0.49203603728717304,0.8464025267006243,-0.027580109405475513,3978.0,mlp,1987
tournament_only,0.20099307368240854,0.5953435960200184,0.5750645258029036,-0.1093689371486766,63.0,mlp,1987
all_games,0.16239854274749294,0.49317751602047777,0.8300210756418248,0.18002863469053143,4018.0,mlp,1988
tournament_only,0.1937626068885014,0.5742593197392978,0.8599081784708131,0.44150026098528,63.0,mlp,1988
all_games,0.15672760253396723,0.47425584447680513,0.9492127642570879,0.034027444195102466,4100.0,mlp,1989
tournament_only,0.18747193608279308,0.5608544383472435,0.6578029182061158,0.027277740755529998,63.0,mlp,1989
all_games,0.15609256200275728,0.4701287502759526,1.0028600100219836,0.08202201952666768,4108.0,mlp,1990
tournament_only,0.21769079719493448,0.6215068555103801,0.5795840562607177,0.257229009644942,63.0,mlp,1990
all_games,0.15708532477528867,0.47415462699330724,1.0723716383654558,-0.0127090189246938,4186.0,mlp,1991
tournament_only,0.18723390335532783,0.5640790903982601,0.8038424544101882,0.07967279512025519,63.0,mlp,1991
all_games,0.151765944695383,0.460826475228871,0.9945715080159562,-0.01003693229524384,4190.0,mlp,1992
tournament_only,0.17930875350470454,0.5497817731392917,0.7489262062625017,0.017505414928551875,63.0,mlp,1992
all_games,0.15580306162411334,0.47040157385638265,0.94252876554299,-0.14834233448066378,4045.0,mlp,1993
tournament_only,0.15675621303888349,0.5196124185059868,0.8409071732802167,-0.5675220477206335,63.0,mlp,1993
all_games,0.15426534513886256,0.4652045447606991,0.9659716722737995,0.06719773945902807,4123.0,mlp,1994
tournament_only,0.1698310276078062,0.4926998172237035,0.998557377041679,0.8399808171893214,63.0,mlp,1994
all_games,0.1571334566817741,0.4747139975002854,0.8912700513320445,0.04480673821643752,4140.0,mlp,1995
tournament_only,0.14957693570299363,0.4676515453142138,1.1526447476533368,-0.1930139388680495,63.0,mlp,1995
all_games,0.15759690221470957,0.4726080907275869,0.9197550037155507,0.026246477585739735,4185.0,mlp,1996
tournament_only,0.17208091039656537,0.4943595158077715,0.7754214148192872,-0.013721760058286934,63.0,mlp,1996
all_games,0.1601297623339495,0.4828057690373973,0.9402978433668097,0.18065085699175182,4218.0,mlp,1997
tournament_only,0.21276405136540077,0.6968337890612355,0.5347391946364067,0.7583908368458752,63.0,mlp,1997
all_games,0.1517769653009724,0.45897318568165485,1.0557756183595612,0.07043164217437659,4230.0,mlp,1998
tournament_only,0.175387656391416,0.5285604279757115,0.8088628408760835,-0.2947129421011633,63.0,mlp,1998
all_games,0.15789052656966465,0.4745892285759877,0.9935107051535851,0.10189230057336092,4285.0,mlp,1999
tournament_only,0.20518847084149786,0.586530562225845,0.5670165939860313,0.05068583750942201,63.0,mlp,1999
all_games,0.15617469723042363,0.47210920212472696,0.9258338310363918,-0.015552317231244624,4582.0,mlp,2000
tournament_only,0.1911635087939513,0.5369052687535153,0.7508127202493369,-0.22712824866007023,63.0,mlp,2000
all_games,0.15947054452195847,0.48089543542363244,0.9491393481497089,-0.004169324914396336,4531.0,mlp,2001
tournament_only,0.2316055027787083,0.6793215564476436,0.42619634857364724,0.12363117628108296,64.0,mlp,2001
all_games,0.16214264998476427,0.4862483115030675,0.9324375433246376,0.06865239833622594,4619.0,mlp,2002
tournament_only,0.2111410985243752,0.596757245878617,0.6031778157216539,-0.04542272924652408,64.0,mlp,2002
all_games,0.1597345030181657,0.48070749739476243,0.986453878759038,-0.006668764533873421,4680.0,mlp,2003
tournament_only,0.17223249137128796,0.4977235950226827,1.0497187212403867,-0.27477327436382387,64.0,mlp,2003
all_games,0.17634836372422746,0.532033298548455,0.7001594075276294,0.28727315973898365,4635.0,mlp,2004
tournament_only,0.2501834672815918,0.7083199091391459,0.44549478512437285,0.5197269132456765,64.0,mlp,2004
all_games,0.16448336854119275,0.49696642190867524,0.8606643783553536,-0.0871922275645962,4739.0,mlp,2005
tournament_only,0.19075770661660715,0.5671430716900085,0.8222403003041329,-0.354199514474057,64.0,mlp,2005
all_games,0.16638143920790377,0.5060045766132074,0.7274518401258485,-0.003680079145056994,4821.0,mlp,2006
tournament_only,0.20542740822120562,0.6006762952877895,0.5715558835377487,0.0336776370140086,64.0,mlp,2006
all_games,0.16278966978732995,0.4909069768207844,0.851501435108328,0.01028519724377188,5107.0,mlp,2007
tournament_only,0.15923076491785346,0.4765790561284686,1.4771380630219013,-0.030300940003208515,64.0,mlp,2007
all_games,0.16344481038606787,0.4908647517291883,0.8830756282895622,0.06047563590619099,5227.0,mlp,2008
tournament_only,0.1936634073105824,0.5837065139235306,0.6938237669309077,0.24611483834520925,64.0,mlp,2008
all_games,0.162354621935521,0.486912333869956,0.8690573932975204,-0.05836108844009884,5313.0,mlp,2009
tournament_only,0.1543288217088966,0.4678900993184494,1.315411009234493,-0.631164047802764,64.0,mlp,2009
all_games,0.1546478044736267,0.46620064689287916,0.9572596269316929,0.110957724683338,5327.0,mlp,2010
tournament_only,0.2119623839181385,0.6211851925867746,0.5293829043848624,0.084538125666792,64.0,mlp,2010
all_games,0.15868986512506578,0.4779204842331902,1.038366264028981,-0.08287912454796031,5313.0,mlp,2011
tournament_only,0.22519221153231408,0.6495056696252004,0.5707956870297318,0.4111504757741631,67.0,mlp,2011
all_games,0.15269074347982525,0.46389649780155623,0.9340049883394375,-0.0004181097863590087,5320.0,mlp,2012
tournament_only,0.18425381907509172,0.5590054395136224,0.8494487426391398,0.09760259266322707,67.0,mlp,2012
all_games,0.1592349724896934,0.48019975814774246,1.0298182728272252,0.04741614392806506,5387.0,mlp,2013
tournament_only,0.19876974779379805,0.5836673996880487,0.7932722442092176,-0.11906416612125743,67.0,mlp,2013
all_games,0.15750593961907025,0.4753485925286615,0.9359037607922072,-0.03748600641463619,5429.0,mlp,2014
tournament_only,0.2110690353771334,0.6072606647443037,0.6378443817050893,0.39952497682433563,67.0,mlp,2014
all_games,0.1605088647084276,0.4829375019447857,0.907494612729266,0.015350670159041298,5421.0,mlp,2015
tournament_only,0.18553824566624502,0.559912292180134,0.6773624723679469,-0.24686012433084883,67.0,mlp,2015
all_games,0.15884765405648663,0.47950408096396147,0.9622775572744685,0.11663006716498323,5436.0,mlp,2016
tournament_only,0.19825706095145507,0.606213603305175,0.5707229894418413,0.05858135216732428,67.0,mlp,2016
all_games,0.15773397946056458,0.47692273242589595,0.9399785533491676,-0.05655090135011609,5462.0,mlp,2017
tournament_only,0.18326950615076915,0.5186199102448165,1.093437359559496,-0.7731220973582611,67.0,mlp,2017
all_games,0.16026858929560334,0.4803331385510414,1.0390691230265459,0.027558686833183653,5472.0,mlp,2018
tournament_only,0.19248840434360437,0.5945708348213912,0.6628632987163257,-0.03053035757874884,67.0,mlp,2018
all_games,0.1585799901507655,0.47589780390826636,1.045297233615845,0.02138608360066903,5530.0,mlp,2019
tournament_only,0.17720723583977327,0.510356502711462,0.8845335870125659,-0.07067342494053976,67.0,mlp,2019
all_games,0.1650475160125347,0.4943654326196247,1.1661786003932029,0.05477786984719338,5328.0,mlp,2020
all_games,0.1613930235284804,0.48404096750075876,0.9632938011583428,0.08164426096787021,3921.0,mlp,2021
tournament_only,0.22432737583874213,0.6557750519145386,0.5109294571170042,-0.2561740800578999,66.0,mlp,2021
all_games,0.15680980883394113,0.4749304229287071,0.9426678449923954,0.12097929655666342,5412.0,mlp,2022
tournament_only,0.23024670836775438,0.6971722200756257,0.4271323481865931,-0.2338595066953954,67.0,mlp,2022
all_games,0.1656764256376171,0.49950830653775413,0.9121698261764,0.00546288656186122,5669.0,mlp,2023
tournament_only,0.2205138943521884,0.7012594752783916,0.3732449644496054,0.3570192990999617,67.0,mlp,2023
all_games,0.16508993406080927,0.4928867391292987,0.9646638123713203,0.026407514909988213,5674.0,mlp,2024
tournament_only,0.21599410080322845,0.6098368095069209,0.5533735376032172,0.4510403701972817,67.0,mlp,2024
all_games,0.15817905283990863,0.47456310275480096,0.9681989315796624,-0.07133067843745858,5708.0,mlp,2025
tournament_only,0.14485144426998006,0.43102357257368595,1.1582141122065572,0.3830221653638168,67.0,mlp,2025
all_games,0.15739454143589726,0.47157099842150546,1.062995867944606,0.10613251450950995,5149.0,mlp,2026
all_games,0.16407154346467945,0.5085448981055376,0.6328919800880995,-0.022209759132328553,3846.0,lightgbm,1986
tournament_only,0.24084217118398238,0.8069882208251246,0.3309331180138222,0.40179390351522387,63.0,lightgbm,1986
all_games,0.16501638888619757,0.5001476262207786,0.7417771506826562,-0.02530254329255357,3978.0,lightgbm,1987
tournament_only,0.2094429207462514,0.6719079734819815,0.42323796891381943,-0.1420919501212056,63.0,lightgbm,1987
all_games,0.1614179672748867,0.4900617092874881,0.7918955105918327,0.018039305015826453,4018.0,lightgbm,1988
tournament_only,0.19132889813784057,0.5675802790355595,0.6971598897606405,0.18200894966864342,63.0,lightgbm,1988
all_games,0.15856957580957395,0.48209720686866037,0.8523032218724526,-0.017614699301275925,4100.0,lightgbm,1989
tournament_only,0.1860359867542857,0.5484759107742516,0.6684900615979239,-0.09588175635557837,63.0,lightgbm,1989
all_games,0.15603861851399706,0.47188866959124803,0.9053938517565737,0.04256323002313574,4108.0,lightgbm,1990
tournament_only,0.21173460203355482,0.6195275635025723,0.5679401942640734,0.23987845733739752,63.0,lightgbm,1990
all_games,0.15803062600427054,0.4787418131987355,0.9104514316647591,0.023761251947952138,4186.0,lightgbm,1991
tournament_only,0.20063590788851135,0.6085614566753227,0.5969982088074677,0.057065534461682936,63.0,lightgbm,1991
all_games,0.15351814280796103,0.4670638130372351,0.9322525706650214,0.014315566709371787,4190.0,lightgbm,1992
tournament_only,0.1705693326371433,0.5146824873731128,0.8402556482448738,-0.0006137061888217083,63.0,lightgbm,1992
all_games,0.15449958349488366,0.46736981394414195,0.9545834083934003,-0.05671842396012371,4045.0,lightgbm,1993
tournament_only,0.16339017056804905,0.5350573848035372,0.7941956153313152,-0.5308735135635689,63.0,lightgbm,1993
all_games,0.15418239893643548,0.46643043285972985,0.9674678172839124,0.02081175783826955,4123.0,lightgbm,1994
tournament_only,0.17120881821511966,0.4999850841689752,1.059664674199954,0.8707847693774289,63.0,lightgbm,1994
all_games,0.15470881666350833,0.46747034062476844,0.9813039393592716,0.012784503110377127,4140.0,lightgbm,1995
tournament_only,0.15933751802839455,0.48655686058659636,0.9840509636495282,-0.2582165320145337,63.0,lightgbm,1995
all_games,0.1572064088527834,0.4709666562180324,0.9825049164869751,0.021148738332335052,4185.0,lightgbm,1996
tournament_only,0.16892830255581368,0.4876007711403594,0.8268320745658276,-0.04423280750007496,63.0,lightgbm,1996
all_games,0.15939022858432944,0.48237509265615336,0.9611241299124629,-9.076425070297359e-05,4218.0,lightgbm,1997
