valid_season,selector_valid_season,candidate,selector_brier,chosen_strategy,best_base_col,ridge_alpha,tournament_weight,prior_cols
2009,2008,convex_blend,0.13877569880666757,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,best_base:mlp,0.13783337635376922,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,prior_residual,0.13992343778937566,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,ridge,0.14014987213034932,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,convex_blend,0.14016538984611845,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,best_base:xgboost,0.13979456294541112,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,prior_residual,0.141133583117058,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,ridge,0.14083994538106848,ridge,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,convex_blend,0.14084242290760393,ridge,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,best_base:mlp,0.14153115476364256,ridge,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,prior_residual,0.14140920412756466,ridge,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,ridge,0.138985563006397,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,convex_blend,0.1389860189557605,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,best_base:hgb,0.13909567613732277,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,prior_residual,0.13962737813493245,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,ridge,0.13925386142547758,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,convex_blend,0.1392429228001451,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,best_base:xgboost,0.13872934125988143,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,prior_residual,0.13969979046313136,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,ridge,0.1400116899352092,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,convex_blend,0.14001451504857115,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,best_base:hgb,0.14040392268364374,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,prior_residual,0.14070345246783908,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,ridge,0.14042826111508336,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,convex_blend,0.140446079482215,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,best_base:lightgbm,0.1403521645994888,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,prior_residual,0.14090050692516534,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,ridge,0.13804062000762107,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,convex_blend,0.13805845513512555,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,best_base:lightgbm,0.1377871026493203,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,prior_residual,0.1384557081449273,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,ridge,0.13065323462992545,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,convex_blend,0.13065009093556496,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,best_base:xgboost,0.1302751958957701,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,prior_residual,0.13134612353181493,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,ridge,0.13447385341486054,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,convex_blend,0.1344823853272312,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,best_base:lightgbm,0.13379718142683306,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,prior_residual,0.13519925017118878,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,ridge,0.13074224150237604,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,convex_blend,0.13079581427856937,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,best_base:xgboost,0.12939420049252878,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,prior_residual,0.13119561895535836,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,ridge,0.13213653309575452,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,convex_blend,0.1321572740051279,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,best_base:xgboost,0.13141569233422337,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,prior_residual,0.13289653990872546,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,ridge,0.13752083385355285,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,convex_blend,0.13752836738843754,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,best_base:lightgbm,0.13667233163694753,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,prior_residual,0.13822943854977765,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,ridge,0.13686514405621833,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,convex_blend,0.13683667716796982,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,best_base:lightgbm,0.13681243291565948,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,prior_residual,0.1373387642134309,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,ridge,0.13057707671596602,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,convex_blend,0.1306031522161823,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,best_base:xgboost,0.13010767664457956,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,prior_residual,0.13124858455591817,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,ridge,0.13486161742933178,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,convex_blend,0.13491418220449966,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,best_base:lightgbm,0.1343854950618053,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,prior_residual,0.1355182150813751,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2025,2024,ridge,0.1327379696006383,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2025,2024,convex_blend,0.13278835279016132,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2025,2024,best_base:lightgbm,0.13220800675575708,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2025,2024,prior_residual,0.13350868485629838,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2026,2025,ridge,0.12608618602063368,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2026,2025,convex_blend,0.12612276479144016,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2026,2025,best_base:lightgbm,0.12554494934406915,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2026,2025,prior_residual,0.1268261973338925,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
