valid_season,selector_valid_season,candidate,selector_brier,chosen_strategy,best_base_col,ridge_alpha,tournament_weight,prior_cols
1993,1992,convex_blend,0.1513135689611768,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1993,1992,best_base:logreg,0.1513283853294905,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1993,1992,prior_residual,0.15194081967159373,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1994,1993,ridge,0.154314608980018,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1994,1993,convex_blend,0.1542807243140102,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1994,1993,best_base:hgb,0.15427100083740125,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1994,1993,prior_residual,0.15492894596862716,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1995,1994,ridge,0.15323915258554574,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1995,1994,convex_blend,0.15323208271886904,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1995,1994,best_base:logreg,0.15332450141155402,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1995,1994,prior_residual,0.15368002389900484,convex_blend,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1996,1995,ridge,0.15483984113684185,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1996,1995,convex_blend,0.1548372082735433,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1996,1995,best_base:lightgbm,0.15470881666350833,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1996,1995,prior_residual,0.15558173988170917,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1997,1996,ridge,0.15719553281568738,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1997,1996,convex_blend,0.15721810992269342,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1997,1996,best_base:hgb,0.15698871775724751,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1997,1996,prior_residual,0.1578543200911821,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1998,1997,ridge,0.15899802286930362,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1998,1997,convex_blend,0.15901117318793193,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1998,1997,best_base:logreg,0.1592407873046499,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1998,1997,prior_residual,0.15971515862339258,ridge,logreg,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1999,1998,ridge,0.1512440512734449,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1999,1998,convex_blend,0.15124011908684704,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1999,1998,best_base:xgboost,0.15061234570217708,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
1999,1998,prior_residual,0.1519627828639058,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,ridge,0.1574327018856553,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,convex_blend,0.15746249485976993,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,best_base:lightgbm,0.15702267320557806,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2000,1999,prior_residual,0.15812916118450798,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,ridge,0.1560003268448546,convex_blend,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,convex_blend,0.15599347812079914,convex_blend,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,best_base:lightgbm,0.1561532873819513,convex_blend,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2001,2000,prior_residual,0.15689769168895815,convex_blend,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,ridge,0.1596798353323994,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,convex_blend,0.15970938548522906,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,best_base:mlp,0.15947054452195847,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2002,2001,prior_residual,0.1602691507485202,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,ridge,0.16167444295072295,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,convex_blend,0.1617263877783109,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,best_base:hgb,0.16150015616961066,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2003,2002,prior_residual,0.1623135044075979,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,ridge,0.1602703171226218,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,convex_blend,0.16027568882914767,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,best_base:mlp,0.1597345030181657,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2004,2003,prior_residual,0.16078429769720876,best_base:mlp,mlp,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,ridge,0.155168808271059,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,convex_blend,0.155139494862649,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,best_base:hgb,0.15426175657471278,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2005,2004,prior_residual,0.15564541931650863,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,ridge,0.1589906129776026,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,convex_blend,0.15900878875293792,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,best_base:hgb,0.15857003915194856,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2006,2005,prior_residual,0.15936490288106409,best_base:hgb,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,ridge,0.15786473499385356,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,convex_blend,0.15788362679007598,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,best_base:hgb,0.15787760939045484,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2007,2006,prior_residual,0.15811387146190248,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,ridge,0.15851893614140478,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,convex_blend,0.15853108744907538,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,best_base:hgb,0.15859781347964763,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2008,2007,prior_residual,0.158553135482958,ridge,hgb,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,ridge,0.15917727919838728,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,convex_blend,0.15921301514093925,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,best_base:xgboost,0.15839097268254843,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2009,2008,prior_residual,0.15961181683130332,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,ridge,0.15798527603854384,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,convex_blend,0.15799178407719022,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,best_base:lightgbm,0.1571122701140167,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2010,2009,prior_residual,0.15858882748212577,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,ridge,0.15111203054019853,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,convex_blend,0.151121012336429,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,best_base:xgboost,0.15070525264662446,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2011,2010,prior_residual,0.15147923252331907,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,ridge,0.15620687504467554,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,convex_blend,0.15624755237399762,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,best_base:xgboost,0.1556123767076036,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2012,2011,prior_residual,0.1567206387277855,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,ridge,0.1495207697855464,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,convex_blend,0.14952364358860787,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,best_base:xgboost,0.14882684849148195,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2013,2012,prior_residual,0.1498491739777727,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,ridge,0.1568963564618243,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,convex_blend,0.15688677942562174,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,best_base:lightgbm,0.15660415809280226,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2014,2013,prior_residual,0.15738287419232178,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,ridge,0.155616797336854,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,convex_blend,0.15562609956733106,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,best_base:lightgbm,0.1548077489257016,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2015,2014,prior_residual,0.15617409397798138,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,ridge,0.15834128837544295,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,convex_blend,0.15834818734858014,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,best_base:lightgbm,0.15697362280442095,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2016,2015,prior_residual,0.15886930279164882,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,ridge,0.1570505452751104,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,convex_blend,0.15703255531960952,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,best_base:lightgbm,0.15635418489964772,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2017,2016,prior_residual,0.1574349690962663,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,ridge,0.15596458073450256,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,convex_blend,0.15594428760593168,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,best_base:lightgbm,0.15530572394162281,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2018,2017,prior_residual,0.1563886761256361,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,ridge,0.15821216806608907,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,convex_blend,0.1582176172197794,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,best_base:xgboost,0.15761187942552227,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2019,2018,prior_residual,0.15861851506545938,best_base:xgboost,xgboost,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,ridge,0.15711114282573027,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,convex_blend,0.15711247086296096,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,best_base:lightgbm,0.15667442828208838,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2020,2019,prior_residual,0.15773626466873958,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,ridge,0.16203465092560107,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,convex_blend,0.16203942745010194,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,best_base:lightgbm,0.1616056185033129,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2021,2020,prior_residual,0.16271255858146433,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,ridge,0.15931315178544875,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,convex_blend,0.15931600768287577,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,best_base:lightgbm,0.1589447185072851,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2022,2021,prior_residual,0.15961462589514827,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,ridge,0.15500756857233325,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,convex_blend,0.15505287355707872,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,best_base:lightgbm,0.1543646295608564,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2023,2022,prior_residual,0.15544590596419627,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,ridge,0.16497151875492255,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,convex_blend,0.16503868194065727,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,best_base:lightgbm,0.164834342801747,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2024,2023,prior_residual,0.16540114612025172,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2025,2024,ridge,0.1643328006675588,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
2025,2024,convex_blend,0.16436716924504258,best_base:lightgbm,lightgbm,1.0,1.0,Diff_Elo|Diff_BT|Diff_AdjNet|Diff_PythagWinPct|Diff_LuckResidual
