bin,pred_mean,obs_rate,n,regime,model,valid_season
"(0.007890000000000001, 0.128]",0.06428719047290439,0.14285714285714285,7,tournament_only,logreg,1991
"(0.128, 0.197]",0.15380465267912893,0.16666666666666666,6,tournament_only,logreg,1991
"(0.197, 0.286]",0.23601474681351595,0.3333333333333333,6,tournament_only,logreg,1991
"(0.286, 0.353]",0.3156108844712109,0.3333333333333333,6,tournament_only,logreg,1991
"(0.353, 0.494]",0.4463799487962444,0.42857142857142855,7,tournament_only,logreg,1991
"(0.494, 0.611]",0.5670400028884166,0.6666666666666666,6,tournament_only,logreg,1991
"(0.611, 0.677]",0.6376395662407278,0.8333333333333334,6,tournament_only,logreg,1991
"(0.677, 0.767]",0.7277094173079259,0.5,6,tournament_only,logreg,1991
"(0.767, 0.899]",0.8311259529864112,0.8333333333333334,6,tournament_only,logreg,1991
"(0.899, 0.996]",0.9550357160997106,0.8571428571428571,7,tournament_only,logreg,1991
"(-0.000361, 0.0671]",0.03209665479555004,0.026252983293556086,419,all_games,logreg,1992
"(0.0671, 0.151]",0.11183066765154677,0.13842482100238662,419,all_games,logreg,1992
"(0.151, 0.266]",0.20599677124175758,0.21904761904761905,420,all_games,logreg,1992
"(0.266, 0.369]",0.3130416072128744,0.3253588516746411,418,all_games,logreg,1992
"(0.369, 0.49]",0.42898778153491335,0.3976190476190476,420,all_games,logreg,1992
"(0.49, 0.614]",0.5551909914653266,0.5358851674641149,418,all_games,logreg,1992
"(0.614, 0.735]",0.6742314429710453,0.6992840095465394,419,all_games,logreg,1992
"(0.735, 0.838]",0.7866120449684867,0.7971360381861575,419,all_games,logreg,1992
"(0.838, 0.931]",0.885596547958598,0.8902147971360382,419,all_games,logreg,1992
"(0.931, 0.999]",0.9641688558881495,0.9737470167064439,419,all_games,logreg,1992
"(0.00098, 0.0287]",0.014589557893190774,0.0,7,tournament_only,logreg,1992
"(0.0287, 0.187]",0.14778497189744808,0.0,6,tournament_only,logreg,1992
"(0.187, 0.32]",0.26915010640316783,0.3333333333333333,6,tournament_only,logreg,1992
"(0.32, 0.468]",0.3781906816795584,0.5,6,tournament_only,logreg,1992
"(0.468, 0.566]",0.5244257466956659,0.42857142857142855,7,tournament_only,logreg,1992
"(0.566, 0.601]",0.5878660275404783,0.8333333333333334,6,tournament_only,logreg,1992
"(0.601, 0.701]",0.6580157296312389,0.5,6,tournament_only,logreg,1992
"(0.701, 0.794]",0.7517882018145569,1.0,6,tournament_only,logreg,1992
"(0.794, 0.906]",0.8508068565011073,0.6666666666666666,6,tournament_only,logreg,1992
"(0.906, 0.958]",0.925475657964662,0.8571428571428571,7,tournament_only,logreg,1992
"(0.00031999999999999997, 0.0735]",0.035991077334511054,0.024630541871921183,406,all_games,logreg,1993
"(0.0735, 0.162]",0.11830521278421423,0.13580246913580246,405,all_games,logreg,1993
"(0.162, 0.262]",0.21237277467786608,0.19106699751861042,403,all_games,logreg,1993
"(0.262, 0.38]",0.3234891989756358,0.34074074074074073,405,all_games,logreg,1993
"(0.38, 0.496]",0.43679727954299047,0.4271604938271605,405,all_games,logreg,1993
"(0.496, 0.614]",0.5517252007628277,0.5285359801488834,403,all_games,logreg,1993
"(0.614, 0.744]",0.6798320556229683,0.6361386138613861,404,all_games,logreg,1993
"(0.744, 0.835]",0.7934725576598295,0.7567567567567568,407,all_games,logreg,1993
"(0.835, 0.926]",0.8848332438846994,0.8955223880597015,402,all_games,logreg,1993
"(0.926, 0.999]",0.9624259297217744,0.9679012345679012,405,all_games,logreg,1993
"(0.00672, 0.114]",0.0664979638803934,0.0,7,tournament_only,logreg,1993
"(0.114, 0.224]",0.16234080193098963,0.16666666666666666,6,tournament_only,logreg,1993
"(0.224, 0.341]",0.2616465563984623,0.16666666666666666,6,tournament_only,logreg,1993
"(0.341, 0.471]",0.4241764754700604,0.16666666666666666,6,tournament_only,logreg,1993
"(0.471, 0.561]",0.4986378541987098,0.2857142857142857,7,tournament_only,logreg,1993
"(0.561, 0.677]",0.6091547385362365,0.5,6,tournament_only,logreg,1993
"(0.677, 0.793]",0.7414231254511997,0.8333333333333334,6,tournament_only,logreg,1993
"(0.793, 0.892]",0.8347247207329581,0.8333333333333334,6,tournament_only,logreg,1993
"(0.892, 0.94]",0.9160318578749352,1.0,6,tournament_only,logreg,1993
"(0.94, 0.994]",0.9703116364293719,0.7142857142857143,7,tournament_only,logreg,1993
"(-0.000776, 0.0685]",0.031443338868188314,0.01932367149758454,414,all_games,logreg,1994
"(0.0685, 0.156]",0.11107322409161838,0.11678832116788321,411,all_games,logreg,1994
"(0.156, 0.259]",0.20639457504289183,0.2111650485436893,412,all_games,logreg,1994
"(0.259, 0.373]",0.3157330305363439,0.3050847457627119,413,all_games,logreg,1994
"(0.373, 0.497]",0.4341721268843654,0.46601941747572817,412,all_games,logreg,1994
"(0.497, 0.608]",0.5526281380306926,0.5825242718446602,412,all_games,logreg,1994
"(0.608, 0.718]",0.6626663458265666,0.6529126213592233,412,all_games,logreg,1994
"(0.718, 0.822]",0.7676254785393745,0.7475728155339806,412,all_games,logreg,1994
"(0.822, 0.931]",0.8772948969052912,0.8859223300970874,412,all_games,logreg,1994
"(0.931, 1.0]",0.9665073331604377,0.9709443099273608,413,all_games,logreg,1994
"(0.0173, 0.142]",0.10208439386429248,0.0,7,tournament_only,logreg,1994
"(0.142, 0.309]",0.24260207063926098,0.5,6,tournament_only,logreg,1994
"(0.309, 0.391]",0.3510269638076286,0.6666666666666666,6,tournament_only,logreg,1994
"(0.391, 0.519]",0.4234635295399938,0.6666666666666666,6,tournament_only,logreg,1994
"(0.519, 0.606]",0.5786888723572916,0.8571428571428571,7,tournament_only,logreg,1994
"(0.606, 0.699]",0.6686407320801702,0.8333333333333334,6,tournament_only,logreg,1994
"(0.699, 0.754]",0.7342079485840083,0.8333333333333334,6,tournament_only,logreg,1994
"(0.754, 0.833]",0.8086912849675768,0.6666666666666666,6,tournament_only,logreg,1994
"(0.833, 0.965]",0.8978948702625168,1.0,6,tournament_only,logreg,1994
"(0.965, 0.995]",0.9814881289120428,1.0,7,tournament_only,logreg,1994
"(-0.000522, 0.0622]",0.02978639385621874,0.024154589371980676,414,all_games,logreg,1995
"(0.0622, 0.151]",0.10655136455223768,0.09903381642512077,414,all_games,logreg,1995
"(0.151, 0.245]",0.19840024564538541,0.22650602409638554,415,all_games,logreg,1995
"(0.245, 0.341]",0.29175851967140537,0.30917874396135264,414,all_games,logreg,1995
"(0.341, 0.452]",0.39654643730850275,0.3888888888888889,414,all_games,logreg,1995
"(0.452, 0.567]",0.5117650030991361,0.4782608695652174,414,all_games,logreg,1995
"(0.567, 0.693]",0.6297029601707975,0.6101694915254238,413,all_games,logreg,1995
"(0.693, 0.8]",0.7456370626764688,0.7729468599033816,414,all_games,logreg,1995
"(0.8, 0.914]",0.8597751730954142,0.8698795180722891,415,all_games,logreg,1995
"(0.914, 1.0]",0.9578178694621873,0.9636803874092009,413,all_games,logreg,1995
"(0.00185, 0.0819]",0.02725385531098854,0.14285714285714285,7,tournament_only,logreg,1995
"(0.0819, 0.17]",0.14380867345809142,0.16666666666666666,6,tournament_only,logreg,1995
"(0.17, 0.241]",0.20082147304884654,0.0,6,tournament_only,logreg,1995
"(0.241, 0.342]",0.2998920632447162,0.16666666666666666,6,tournament_only,logreg,1995
"(0.342, 0.423]",0.3632415468477926,0.2857142857142857,7,tournament_only,logreg,1995
"(0.423, 0.543]",0.46926706585397193,0.16666666666666666,6,tournament_only,logreg,1995
"(0.543, 0.655]",0.5973362682850446,0.6666666666666666,6,tournament_only,logreg,1995
"(0.655, 0.781]",0.7276375165619074,0.6666666666666666,6,tournament_only,logreg,1995
"(0.781, 0.828]",0.796477528302293,1.0,6,tournament_only,logreg,1995
"(0.828, 0.99]",0.9051291917775449,0.8571428571428571,7,tournament_only,logreg,1995
"(-0.000857, 0.0719]",0.03408451703785388,0.02386634844868735,419,all_games,logreg,1996
"(0.0719, 0.16]",0.11291797410040763,0.11244019138755981,418,all_games,logreg,1996
"(0.16, 0.262]",0.21157715412702327,0.24105011933174225,419,all_games,logreg,1996
"(0.262, 0.378]",0.3189625050888658,0.29904306220095694,418,all_games,logreg,1996
"(0.378, 0.483]",0.4294643669792589,0.4606205250596659,419,all_games,logreg,1996
"(0.483, 0.591]",0.5366422639747638,0.5358851674641149,418,all_games,logreg,1996
"(0.591, 0.703]",0.647391219776382,0.649164677804296,419,all_games,logreg,1996
"(0.703, 0.811]",0.7517545185047201,0.7105263157894737,418,all_games,logreg,1996
"(0.811, 0.92]",0.8677792436711088,0.8806682577565632,419,all_games,logreg,1996
"(0.92, 1.0]",0.9621516756400702,0.9688995215311005,418,all_games,logreg,1996
"(0.00304, 0.0921]",0.036829561160377756,0.0,7,tournament_only,logreg,1996
"(0.0921, 0.176]",0.14262470658686027,0.16666666666666666,6,tournament_only,logreg,1996
"(0.176, 0.295]",0.22828406706069607,0.6666666666666666,6,tournament_only,logreg,1996
"(0.295, 0.382]",0.3230421358183337,0.16666666666666666,6,tournament_only,logreg,1996
"(0.382, 0.455]",0.4241940939405335,0.5714285714285714,7,tournament_only,logreg,1996
"(0.455, 0.626]",0.5569583383034414,0.3333333333333333,6,tournament_only,logreg,1996
"(0.626, 0.73]",0.6815423429374213,0.3333333333333333,6,tournament_only,logreg,1996
"(0.73, 0.871]",0.8263541029602522,1.0,6,tournament_only,logreg,1996
"(0.871, 0.965]",0.9165141744183325,0.8333333333333334,6,tournament_only,logreg,1996
"(0.965, 0.999]",0.9855998326369919,1.0,7,tournament_only,logreg,1996
"(-0.000871, 0.0752]",0.03580439196195104,0.04491725768321513,423,all_games,logreg,1997
"(0.0752, 0.173]",0.1242362923632861,0.10900473933649289,422,all_games,logreg,1997
"(0.173, 0.28]",0.22721303830661416,0.22748815165876776,422,all_games,logreg,1997
"(0.28, 0.39]",0.3350430558735095,0.3523809523809524,420,all_games,logreg,1997
"(0.39, 0.501]",0.44407577640277984,0.46099290780141844,423,all_games,logreg,1997
"(0.501, 0.605]",0.5511990780236828,0.5106888361045131,421,all_games,logreg,1997
"(0.605, 0.706]",0.6565739886351142,0.6365795724465558,421,all_games,logreg,1997
"(0.706, 0.812]",0.7580127028376374,0.75177304964539,423,all_games,logreg,1997
"(0.812, 0.908]",0.8630403609867666,0.8957345971563981,422,all_games,logreg,1997
"(0.908, 1.0]",0.9583910010912039,0.9572446555819477,421,all_games,logreg,1997
"(0.00041, 0.0545]",0.024562588410420215,0.2857142857142857,7,tournament_only,logreg,1997
"(0.0545, 0.126]",0.08472254283268908,0.3333333333333333,6,tournament_only,logreg,1997
"(0.126, 0.204]",0.1777631055780058,0.16666666666666666,6,tournament_only,logreg,1997
"(0.204, 0.309]",0.23638349792122804,0.5,6,tournament_only,logreg,1997
"(0.309, 0.417]",0.38797721040380295,0.14285714285714285,7,tournament_only,logreg,1997
"(0.417, 0.503]",0.45482171615157746,0.6666666666666666,6,tournament_only,logreg,1997
"(0.503, 0.589]",0.5350641291348411,0.8333333333333334,6,tournament_only,logreg,1997
"(0.589, 0.667]",0.6328973393852676,1.0,6,tournament_only,logreg,1997
"(0.667, 0.881]",0.7894925448018683,0.8333333333333334,6,tournament_only,logreg,1997
"(0.881, 0.995]",0.9385895107497008,1.0,7,tournament_only,logreg,1997
"(-0.0009562, 0.0642]",0.029976306435338988,0.025943396226415096,424,all_games,logreg,1998
"(0.0642, 0.155]",0.10825187231189752,0.0971563981042654,422,all_games,logreg,1998
"(0.155, 0.257]",0.20845189131838374,0.25295508274231676,423,all_games,logreg,1998
"(0.257, 0.366]",0.31083067709598744,0.28132387706855794,423,all_games,logreg,1998
"(0.366, 0.476]",0.4246005374281571,0.4562647754137116,423,all_games,logreg,1998
"(0.476, 0.605]",0.5399999715922302,0.4988179669030733,423,all_games,logreg,1998
"(0.605, 0.733]",0.6725171271835867,0.6501182033096927,423,all_games,logreg,1998
"(0.733, 0.837]",0.786711839408161,0.7665094339622641,424,all_games,logreg,1998
"(0.837, 0.931]",0.8853472392283257,0.900709219858156,423,all_games,logreg,1998
"(0.931, 1.0]",0.9644380058713488,0.976303317535545,422,all_games,logreg,1998
"(0.0015500000000000002, 0.089]",0.05161400328483012,0.14285714285714285,7,tournament_only,logreg,1998
"(0.089, 0.257]",0.1912825308869558,0.0,6,tournament_only,logreg,1998
"(0.257, 0.348]",0.29972515445907827,0.16666666666666666,6,tournament_only,logreg,1998
"(0.348, 0.482]",0.4145712101803854,0.8333333333333334,6,tournament_only,logreg,1998
"(0.482, 0.653]",0.544583612536544,0.14285714285714285,7,tournament_only,logreg,1998
"(0.653, 0.737]",0.6923058243299698,0.5,6,tournament_only,logreg,1998
"(0.737, 0.815]",0.7878963948252634,0.8333333333333334,6,tournament_only,logreg,1998
"(0.815, 0.887]",0.8578134210978039,0.5,6,tournament_only,logreg,1998
"(0.887, 0.936]",0.9062536222711478,0.8333333333333334,6,tournament_only,logreg,1998
"(0.936, 0.998]",0.9740779820570934,1.0,7,tournament_only,logreg,1998
"(-8.799999999999997e-05, 0.0776]",0.03696967404736363,0.023310023310023312,429,all_games,logreg,1999
"(0.0776, 0.173]",0.12586962264189058,0.12149532710280374,428,all_games,logreg,1999
"(0.173, 0.272]",0.22286595476211052,0.2400932400932401,429,all_games,logreg,1999
"(0.272, 0.382]",0.3283341866224595,0.37149532710280375,428,all_games,logreg,1999
"(0.382, 0.491]",0.4401436867166032,0.47086247086247085,429,all_games,logreg,1999
"(0.491, 0.601]",0.5481266862078387,0.5514018691588785,428,all_games,logreg,1999
"(0.601, 0.717]",0.6585262733394417,0.6542056074766355,428,all_games,logreg,1999
"(0.717, 0.829]",0.7756717943738042,0.7813953488372093,430,all_games,logreg,1999
"(0.829, 0.921]",0.874275606600049,0.8688524590163934,427,all_games,logreg,1999
"(0.921, 1.0]",0.9631229092981147,0.9696969696969697,429,all_games,logreg,1999
"(0.030399999999999996, 0.137]",0.0809798812991549,0.14285714285714285,7,tournament_only,logreg,1999
"(0.137, 0.263]",0.22673576090260758,0.3333333333333333,6,tournament_only,logreg,1999
"(0.263, 0.346]",0.29988604985383155,0.6666666666666666,6,tournament_only,logreg,1999
"(0.346, 0.449]",0.39431993193888576,0.6666666666666666,6,tournament_only,logreg,1999
"(0.449, 0.679]",0.5940789923461586,0.14285714285714285,7,tournament_only,logreg,1999
"(0.679, 0.74]",0.7107192609914669,0.5,6,tournament_only,logreg,1999
"(0.74, 0.822]",0.7827592413836785,0.6666666666666666,6,tournament_only,logreg,1999
"(0.822, 0.926]",0.874945627578937,0.8333333333333334,6,tournament_only,logreg,1999
"(0.926, 0.98]",0.9517317928830854,1.0,6,tournament_only,logreg,1999
"(0.98, 1.0]",0.9887135806020746,1.0,7,tournament_only,logreg,1999
"(-0.000891, 0.0683]",0.03277299163334397,0.026143790849673203,459,all_games,logreg,2000
"(0.0683, 0.158]",0.11115037653530657,0.10021786492374728,459,all_games,logreg,2000
"(0.158, 0.265]",0.21102377868630812,0.22975929978118162,457,all_games,logreg,2000
"(0.265, 0.364]",0.3162061363316806,0.29193899782135074,459,all_games,logreg,2000
"(0.364, 0.477]",0.42192599247088614,0.4388646288209607,458,all_games,logreg,2000
"(0.477, 0.593]",0.537523810616877,0.5185995623632386,457,all_games,logreg,2000
"(0.593, 0.711]",0.651944336627507,0.6318082788671024,459,all_games,logreg,2000
"(0.711, 0.808]",0.7590220931968635,0.75054704595186,457,all_games,logreg,2000
"(0.808, 0.916]",0.8661297811851952,0.8799126637554585,458,all_games,logreg,2000
"(0.916, 0.999]",0.9603997191278344,0.9477124183006536,459,all_games,logreg,2000
"(0.00332, 0.0906]",0.048768448434288,0.0,7,tournament_only,logreg,2000
"(0.0906, 0.251]",0.17649580421372138,0.3333333333333333,6,tournament_only,logreg,2000
"(0.251, 0.344]",0.29539764581606853,0.5,6,tournament_only,logreg,2000
"(0.344, 0.454]",0.3903135418636601,0.16666666666666666,6,tournament_only,logreg,2000
"(0.454, 0.538]",0.49843835881844323,0.42857142857142855,7,tournament_only,logreg,2000
"(0.538, 0.66]",0.5857666363976574,0.3333333333333333,6,tournament_only,logreg,2000
"(0.66, 0.722]",0.7025335546355023,0.6666666666666666,6,tournament_only,logreg,2000
"(0.722, 0.778]",0.7457390025762702,0.5,6,tournament_only,logreg,2000
"(0.778, 0.89]",0.8115264052659342,0.8333333333333334,6,tournament_only,logreg,2000
"(0.89, 0.995]",0.9633245710978564,1.0,7,tournament_only,logreg,2000
"(-0.000632, 0.0859]",0.04151482575432953,0.037444933920704845,454,all_games,logreg,2001
"(0.0859, 0.181]",0.13319702234936048,0.152317880794702,453,all_games,logreg,2001
"(0.181, 0.278]",0.22979136656879479,0.2163355408388521,453,all_games,logreg,2001
"(0.278, 0.375]",0.3289736347058359,0.31938325991189426,454,all_games,logreg,2001
"(0.375, 0.498]",0.43882577139068707,0.45353982300884954,452,all_games,logreg,2001
"(0.498, 0.608]",0.5493764159618278,0.5682819383259912,454,all_games,logreg,2001
"(0.608, 0.718]",0.6661201817853266,0.6710816777041942,453,all_games,logreg,2001
"(0.718, 0.824]",0.7727823850866911,0.7566371681415929,452,all_games,logreg,2001
"(0.824, 0.919]",0.8745230419496971,0.8565121412803532,453,all_games,logreg,2001
"(0.919, 0.999]",0.9599926637882483,0.9624724061810155,453,all_games,logreg,2001
"(0.00709, 0.0818]",0.048789856296761365,0.14285714285714285,7,tournament_only,logreg,2001
"(0.0818, 0.161]",0.12187748476290161,0.3333333333333333,6,tournament_only,logreg,2001
"(0.161, 0.256]",0.21426836701156568,0.3333333333333333,6,tournament_only,logreg,2001
"(0.256, 0.373]",0.307216417817837,0.5714285714285714,7,tournament_only,logreg,2001
"(0.373, 0.528]",0.45342042796854404,0.5,6,tournament_only,logreg,2001
"(0.528, 0.606]",0.5757401514062063,0.5,6,tournament_only,logreg,2001
"(0.606, 0.754]",0.683169815382262,0.5714285714285714,7,tournament_only,logreg,2001
"(0.754, 0.845]",0.7980772581577292,0.5,6,tournament_only,logreg,2001
"(0.845, 0.923]",0.8851258991360652,0.8333333333333334,6,tournament_only,logreg,2001
"(0.923, 0.995]",0.968140060488816,1.0,7,tournament_only,logreg,2001
